PC1,PC2,price
-16.582896954792325,1.8627601356932264,36.89
22.40184869386531,3.562949077635046,23.99
-48.21723727507004,-3.3345916969724074,36.861
-32.4470655376845,-2.2416412914305823,29.995
-56.44150197099064,1.006526114591742,49.995
62.44219471364922,-3.7678710494226086,6.5
-3.5179768426194578,1.7665777822916937,28.995
-37.98577970051121,-2.6255014034984097,29.997
28.048821628737365,1.9510210025004548,26.98
16.158343583576798,1.1269524369859676,32.999
85.05898023542558,-6.206998764538722,4.595
51.60830896110686,3.5838092601722495,22.488
-60.9507199860775,0.7561769732197078,61.991
-43.817986391432115,-6.081259939462765,16.996
-6.571134709982941,-0.44831211513099567,26.991
-52.2615729464601,0.3916980690022671,48.605
0.5300538285522814,3.0487717283465963,33.995
-31.261445154957972,-0.12510000585343564,50.999
-62.01114951019339,-4.290577606475623,51.988
32.5949793510534,-1.7871114001576982,10.9
-30.771112483585874,2.8477720939466376,47.5
9.451172995844587,1.6637580782492183,29.995
54.6725398690947,-2.2603190059556337,7.9
-52.02912042589032,1.374487668864985,58.979
-19.764487520390574,-1.3626763049899686,25.495
-45.795074171656886,1.80653771214882,48.995
-29.90364803518887,-4.068661010773209,14.995
61.66596264049993,2.2581374661011613,6.977
18.692006801727835,2.3041932760309707,25.98
-12.15972922369966,-0.8356291806576474,29.991
93.49339515056406,1.4589983800282447,7.384
-52.48603452546514,0.3761417784375586,52.995
-28.93552565625585,2.0083077844867665,44.988
13.214146666986942,1.9245506471829084,31.995
9.778388097683056,1.6864356929391044,27.5
60.8816091266551,2.1765821130149234,11.99
-19.42807216955849,1.6655755104019003,39.7
-38.72278950083214,0.32835677345956366,41.9
11.867377192956665,1.8312129037946574,26.999
-8.381507119256373,-1.6220467175022975,18.995
14.2289448753455,5.966497226359382,43.999
82.35295278902855,-4.39124871347186,2.997
5.781235384419127,0.4077678394122032,25.99
-61.687961657654185,-0.2615969956463104,58.991
42.75628328510424,3.9719659027060663,25.9
-41.32975842417748,-2.857255563377977,36.95
-35.38505502633414,1.5613237022608106,49.998
49.179950026940666,-2.6137866761278192,8.995
-24.409382616496345,2.3219917413404647,44.5
3.7052151803769107,0.26388943645594426,26.999
49.12107305074222,2.3398540051250816,9.995
-19.515344373001984,-0.3437639343591086,34.88
-39.98125234317307,-1.7621519385146343,33.991
58.50558042933692,-1.9674746574660675,8.999
-67.59903175975947,1.2970618195643724,73.991
8.758933088919825,-6.444003129070775,7.85
27.781981673854677,0.9114565848586924,13.995
-2.7964483616884563,0.8149377259695506,38.986
29.2617197358844,-3.9786774684790402,6.593
66.58171384053203,-0.4333091947900532,8.995
21.833729907842127,1.5202846015309728,22.499
-70.30154917098021,1.1097640811652834,68.998
81.0410299565281,0.5687924738538748,7.991
15.452776814930592,2.0796987184149343,28.98
36.392130267862406,-2.5255957062087475,6.9
47.95008402683352,3.330276293502093,20.995
-25.553637865913174,2.2426892289950406,48.84
-24.65826715682347,0.3014517673728662,34.3
4.243922969989009,0.3012245338112438,23.576
-1.0503774734766345,-0.0656965063083446,23.995
-23.274069009011672,-1.605907550352832,28.999
7.582913658566283,0.5326329983449293,25.991
46.443981757989164,2.177629107229617,13.95
4.059365671695984,0.28843380601359553,24.995
124.49754326388155,1.604447165221471,9.999
36.654689916512176,1.5419193289407387,15.884
-31.713602593767945,0.8141278734935254,45.994
18.34210534554143,1.278297859413286,27.5
6.1603260511831985,0.4340406856992659,25.3
-19.346268394098875,1.6712449140743717,44.989
7.241471939652294,0.5283949804522975,40.89
-35.84439631442421,-3.4981641081481443,24.775
0.2861956563070577,-1.9957820431202404,14.953
-37.48227349938929,3.3843011789331823,48.999
-46.92238018719344,0.7617303672347979,38.982
-47.177767583750295,0.7440307655256186,39.0
-54.20465281007343,-0.744612441090259,42.995
8.854937760482485,-6.41015373371631,8.988
-4.89514736125436,4.578941818940561,45.95
-5.629652292241012,0.6185827695083429,28.777
-18.777115179829842,-0.29260102316851233,34.995
41.94955296898628,-4.1165342528557,7.995
19.027461366770165,1.325796399937529,23.981
-17.254508263605278,-1.1887224069419402,27.991
8.178325804560103,-6.484242067331487,5.9
28.12863019016138,1.9565521280345735,20.888
-28.400798209292603,3.0120465223099586,46.991
-54.851350679247076,1.1788932421647178,64.991
-46.7111264325682,-2.197484373526349,49.75
-33.69411113116281,1.6785144245149475,45.995
-41.70884909094155,-2.88352840966504,39.0
-41.70787821972946,2.0898004785648663,59.888
7.556040811286195,-3.5224328974182155,13.5
-29.463001161610695,0.9701056135556685,48.9
38.225152210255736,3.6579362505064856,20.995
-27.174749269838493,2.1303382415832575,41.994
-25.23141079916371,2.2650211483390432,43.995
26.606281880998278,1.8510459084712627,25.989
-54.1901690977013,-2.746899700795266,40.9
-15.061768038480437,-1.036754732892033,26.9
11.508407634070332,-11.304414917713201,5.95
-16.014678805340566,-4.154354081514215,14.995
7.397679902517431,-4.535053612754016,8.902
20.911720749326186,-0.5663317878964768,14.981
-24.13699907940885,-1.665712845190489,32.991
-4.0109907742737,-1.31914845544013,18.995
115.99338700880165,7.024940498650747,4.995
-44.176216588828616,2.92037802475899,60.0
11.944451540388753,0.8349090087845081,24.7
-27.082710817139414,1.1350714326107545,49.885
-48.941526705798694,1.5884730879661964,47.997
33.46856194938438,3.3282811686730196,24.988
-21.938310033405255,2.4932492156906103,39.999
81.5622612127147,2.6082074137066535,11.991
-70.31249611237031,-3.864256197756389,43.981
-48.330964475099265,-3.3424735508585273,31.983
-36.55820405803912,-2.526563395506864,32.9
-13.611507553425263,-0.9168189825437028,47.69
0.8829849270201394,0.06829500975567643,29.888
-14.633978080684667,-7.036405514139834,10.9
-48.84051987536175,-0.3728516661283149,59.961
68.67766197572261,0.7407916375999967,9.0
17.365448075115037,1.2106107106895103,23.98
61.31801806535621,4.256739820466951,18.99
-57.05805740262112,1.0259576211463401,54.995
-12.464257971190179,0.14491100658026512,34.995
5.859787731763877,1.4148574292138842,32.989
1.0662860112339136,1.0826442018208884,37.999
-51.7138866936878,0.4296554179801553,41.9
-49.379476186612976,1.5581210365977212,62.888
-55.494068205771875,2.135995284951803,59.995
-8.829975605344062,0.396784635590188,29.995
-58.36791541699278,0.935178023317619,54.99
-21.18108948566686,-1.4608537832205726,29.99
-58.63653031184249,1.9182072170458846,58.99
-50.889853211562496,1.453444485864527,59.91
61.04724871283799,-1.818520353917913,6.995
-3.1942349547292626,-0.2142763659686042,27.999
85.22105279435942,-6.12583428307867,6.995
-14.23044024339089,-6.033988632500144,11.9
-49.212136814684015,2.5713640035561096,56.995
-23.402471947911025,-5.625273723632041,22.995
-44.715414856757945,-0.08696161508356333,49.999
-10.891770704075608,-0.7477534237343391,29.995
-33.219240105267566,2.678104818187551,47.995
-59.32059733612686,-0.1752292986225979,39.495
-30.763363498699235,-1.123306939323942,34.995
11.116348076074852,-11.331586571899557,9.995
65.90130903316425,3.526117512447719,11.5
-43.93554477589965,0.9687327403491848,52.991
-12.472977827288926,-0.8573388483790628,28.995
-35.782102619418616,1.5338063527285712,44.995
17.799407127858125,1.2406862057812804,21.975
-11.680556705893583,-5.857269171685058,12.4
23.46958514296589,-0.3890592145279777,9.999
-49.814432846373876,1.527976402436775,52.995
48.8219925603909,3.3907038399623373,21.995
-5.326342937601715,-3.3669785058781407,17.999
50.8318224546571,-7.577463485577899,3.995
62.43192725354465,-1.722555325900958,8.495
-54.04953324399718,2.236108657119348,59.95
79.76955585159995,4.463944488364959,10.98
3.4149115381970554,0.24376996732558825,26.995
68.71212203765839,-2.288952488771743,5.0
-26.34396440984434,-0.8170208628721268,36.9
112.01247882409163,3.716911618843671,5.495
11.314961512156826,0.7912822561341477,28.99
-23.936516890059053,2.3547636601301174,52.999
-56.384672665605976,1.0726264928404652,48.55
-49.27772027079737,1.5651732216537217,63.988
-27.271258543503656,1.1220041485363996,33.997
17.03897197323291,2.18962983840554,27.491
-6.266125569597543,0.5744720433737469,29.995
-35.89508073406916,3.494301437992966,58.85
-38.7170624657868,1.330399211211361,49.991
-30.001930737056217,-2.0721814328790256,30.777
2.1808716571782,0.15824493875427953,25.995
-9.877204366972803,-0.6774389903818568,24.99
7.5310380936406665,0.5290377667477517,29.991
7.697488810471139,-11.459747122182447,10.499
23.863146910081664,0.61266627641995,13.961
-45.96367984308745,0.8281730127133972,46.487
13.984329044064099,-1.030893621431552,16.49
0.805171579631735,0.06290216235991164,28.84
-43.84674766589308,1.9415663142504893,59.888
86.88848508074994,2.977340904039891,6.894
69.69470391975592,2.814568694833487,9.997
28.703030046580878,-1.008575717199167,10.995
74.10663936659132,1.1170464520584118,10.25
-37.3603068361562,2.3911085420359743,47.999
-39.908453766679365,3.21615496269598,55.995
-39.72091373275528,2.262472910956559,74.993
-38.03046737779379,0.40741901312087353,57.995
64.75784221695224,-2.535807714273795,8.99
-3.194752168852196,1.7889788407048735,26.85
35.159542665783775,-0.5611076614889762,12.995
45.657128428006274,1.121450778312634,16.995
-17.94357038487128,-2.2847446955588766,19.995
66.40539600544285,-1.4471744133710303,7.488
-56.06669463398919,2.0963094592445017,74.991
-38.586873486664835,-0.6327881908163421,56.786
38.54013742081913,4.6814117997029925,25.995
56.70759715497146,2.916143895630785,11.995
-23.269080973922673,-1.6055618550069493,31.712
-23.013978920232994,4.387025099199699,58.979
-37.964117688986775,3.3509070085209434,50.985
-25.897553679992775,1.2172086467924155,42.132
22.910406487110006,0.5932580538356578,12.995
-33.91956023176331,2.6295691916256603,54.981
-24.15443727984147,-2.6879924955381305,21.95
-31.22978033744983,0.8787400476969506,51.995
-6.405817287895286,5.5380523228497704,44.995
32.91794541775919,-0.7630827384077787,11.2
21.918324889366403,0.4545698668207743,13.998
-52.09895291713632,1.3696479340226315,61.999
0.04000699697897238,0.009872496301549348,29.995
-47.07725779659159,2.7193216115937804,56.988
0.8428845814471974,-2.986042090570024,14.997
-28.776906140425613,2.019300896485827,42.991
-70.45215353603808,1.0371646304139708,68.991
-36.75202516235954,3.4349109775703663,57.995
-11.577902546488726,2.2096308457516356,38.99
26.629965842364015,2.8543328494682365,28.995
3.281270530804724,-2.7898541607891807,12.995
95.57265820906362,0.6169964596817092,8.995
-43.17336292887796,1.9882351859446143,50.0
-10.634424914711202,3.2766640085293273,38.99
-51.00184380461757,2.4473285134535003,64.888
0.4544771549459479,2.072969281405276,38.995
26.054409135293817,-1.2387595343419744,14.995
48.30622973218821,3.3549589411980962,23.0
-9.98971217415081,2.3197002438805954,39.988
-31.246722509437447,0.8464849578681195,45.0
87.32321995467744,0.002533589121443332,8.9
-3.4885290249803234,-0.2346723913756665,29.999
-49.34755276204338,1.5603334868113685,48.65
-57.950915683552296,0.9640781542333887,79.995
170.66311819520806,-0.23536015097335838,3.6
4.43420730332739,1.3160576993606914,26.995
-29.956299421298873,-1.0673734323601682,33.9
-39.18715715700411,-1.7071172394501546,38.9
4.447719129654187,-0.7329182878927406,17.98
-41.130273841845494,1.1631518028734513,39.9
-50.221715116697816,2.50139526554951,73.492
-8.266289307294043,-2.5885112831702197,14.9
-34.23156270669564,0.6396208628920852,49.994
-24.00258073906728,-0.6547514675149243,34.981
-23.889592538994396,-1.6485663560347212,32.995
241.64646020993794,16.754387103876986,11.925
-50.86492312153984,0.48849276584934104,49.994
33.515770628482976,-1.7232960393078052,10.991
100.2870989417834,1.929835441120086,9.997
5.446336366492618,-3.641449984012953,11.995
-38.3681586166182,2.356225488759869,72.994
6.861643784696741,0.48264545133033293,28.9
24.05919509969342,-1.377037672694938,11.85
9.724997711616716,3.686026528946229,32.8
-50.33717892370119,1.491747530188298,44.999
24.75352958408235,-1.3289168805481066,11.998
-44.13331948706321,2.9233510047335782,58.995
-33.37310345726455,-1.304174744289618,37.99
-58.41406394687304,1.9336252294722402,59.9
-48.53974968468669,2.6179637361810575,74.595
47.26871843367599,3.283054309254554,22.995
-40.875873966884086,2.147462462258053,59.995
-44.88751039252016,2.8710818684361574,67.0
5.271199591261755,1.3740653783997594,26.857
-10.193482612843512,3.307223477105331,39.999
-2.4188725160650955,2.844396639860916,32.983
-63.79589520084366,0.5589923479283816,67.95
-16.396841982673543,-0.09655547846059491,43.988
44.756067505099274,-1.945933750233123,7.995
-22.87406541610184,2.4283967688030708,47.999
-59.85760130162995,1.833580996373871,78.419
4.84947042979373,0.3431919488013683,26.495
20.51988146539927,1.4292284474255463,24.777
71.18889744658719,-0.08681292861953725,6.999
82.82720270207773,3.7247154014726944,9.995
6.429679945989247,0.4527082343769158,20.996
15.476977990419256,1.07973045273843,27.961
7.1290024654671935,0.5011747218696301,26.974
7.062884647915935,1.529318872293553,39.877
78.46100903468381,-5.592693012481773,2.999
-28.344166480533747,-0.9556446965709735,36.994
-65.42624367499064,1.4476467122307497,64.995
35.59456186774516,-4.584162168223412,9.8
-54.14704012468014,1.2277054250033141,49.988
10.893270683681699,-3.2639506663093627,13.995
4.32794374531764,3.3119841647014625,35.867
-48.9355410636919,1.588887922381255,64.991
-58.76222879608533,1.909495694329648,72.472
-21.422730658043065,-3.500317327469662,16.995
-41.4781800839963,0.13739466439412065,43.9
-19.352254036205675,1.6708300796593125,46.978
2.999907018792162,0.21500811454817098,24.995
48.36016305334993,-0.6945066899617556,8.995
19.616124661493227,-5.664350594509599,7.999
-19.79940376601358,-1.3650961724111452,28.897
-12.368412543260412,-6.879390688040044,10.991
123.89397840609199,4.540357932735569,5.881
11.966398894780347,0.8364300683063901,29.991
18.17405269462859,-0.7832614384302653,9.888
-57.548880055378824,0.9919411991115104,57.995
-46.77074392048782,0.772239505749623,59.9
56.10085451152313,-1.159684255558172,6.9
17.060033696055708,-8.846436838819137,7.995
-43.025975697304986,3.000095371519473,52.75
-40.54168570134337,1.2039438536875762,48.878
-55.955453126312776,-0.865951507494984,49.492
12.498862435224204,1.8749779345833715,33.53
39.395900789251186,-1.2885783208680994,9.0
-40.9048045704003,2.145457429251935,54.222
-9.020259938682429,-0.6180485299592587,29.975
20.111146916135105,0.35263423724720094,14.8
-39.99920926949347,-1.7633964417598111,35.8
-39.16198511030336,2.266243383103248,48.995
19.453439563370853,1.3553187824758872,24.95
-32.555028881440336,-5.254060259981037,17.988
34.22880103914865,-0.6722340015098819,7.999
48.61806287806531,-2.679924016787701,7.995
-33.863187110065915,-0.3364944239185324,62.0
42.068994592040404,-0.1288700568519113,10.991
-28.51453549474417,2.0374844716792415,54.994
46.192117008629076,-2.8208581883113832,4.495
41.994408463559246,-0.10684344232662485,16.5
-32.54686306069257,1.758024354067901,39.999
-36.786941407982546,3.432491110149191,55.85
-49.94637557978498,2.520477648642218,57.8
61.728034549672095,4.2851559778984845,21.995
55.63417200381845,2.8417502571968907,14.999
75.91587207252903,-4.79851890026707,3.95
58.36709650670321,4.052226453842915,19.881
-45.69730868391247,1.8133133409281146,42.999
-25.403986727820804,3.2197402861161093,42.998
-8.859903815878056,0.39471046351489447,28.493
18.02194864704851,-5.774834827053619,5.9
57.12744156608801,-8.072859610157577,4.995
-34.738347071738154,0.6044982157504322,45.991
-53.61756940528969,2.2660458740727645,63.9
52.840194384457206,-3.3889550793695697,5.971
75.7881486149152,-1.798549071102956,7.995
5.891749489326377,-1.6072896134175887,15.45
35.969629323572946,-3.5137863673363774,8.999
-45.28629459257878,1.841798637428826,45.999
9.18014503626492,-3.4098744927989038,10.99
-35.35157844763091,-3.4640094079749626,20.939
31.81279290689751,2.2118827105033207,22.197
-43.38309227387175,-1.9979161644064376,42.988
-8.48781354555356,0.45157906197055386,48.995
-59.86358694373675,1.833166161958812,52.999
-4.895191741306663,3.6744210735016263,37.652
93.97651976344844,-0.5380055618773384,4.99
-13.211131866240123,-7.939440804830912,11.9
-58.93780763121816,1.8973272181545875,69.988
15.514469206401305,-4.9741657492709,10.995
2.802380829267729,0.201318578851228,28.95
2.8627559762235104,-0.8155682241006481,18.87
56.099093695341374,-1.1326104889830022,5.999
47.06906754581846,-6.7977442245742195,5.777
13.264102172097896,-5.10293144461952,10.995
103.45008437087596,-3.8919081943329092,9.995
24.725867806665843,-5.310220282187659,6.495
4.455736807024633,-4.738944727755463,11.995
31.253874369867933,3.1747924351012307,24.995
-23.75395480580162,2.3674161097894135,40.995
-7.696695544887873,-0.5068934413963411,44.87
-48.17662073020741,2.6431303573612968,67.993
12.43427658612865,0.8688562917501602,27.0
12.896168635370135,0.9008676807788709,22.997
-1.959197466692617,-0.1286821983281197,25.995
14.512033397145002,2.014500576181512,21.499
-29.56343428278359,-7.053904218202731,15.471
26.097502301920176,1.8157849831912565,25.999
-17.963326460366336,0.7654440606162364,29.95
-13.987763131003982,-7.018815442026998,11.995
-22.51462541434486,1.3739599162377851,32.99
41.93359125670149,-4.117640477962523,5.994
-52.763369276413606,0.3569211172064966,52.998
-30.279000833883803,0.8358505408372273,39.999
-38.164351356697445,-2.637877296881,29.857
10.469533696157649,-1.317222469680235,14.295
67.41147688430077,-2.3518977902643528,4.995
24.47468001199318,0.6550485258251332,14.5
-20.539654909027036,3.5568623874206358,43.499
-16.270867744054275,-1.120551284733929,30.885
-42.16178941282855,2.0583422020895674,57.8
-21.520534478780387,-0.4827334634038375,30.494
-14.051709343571757,1.0365383508572215,36.993
-15.723208227087673,3.8906658134046896,38.5
6.700770447769448,1.4731416645296587,32.8
-25.28128106463138,3.2282443916248167,43.995
70.91438769940176,-7.148437399791427,3.5
-47.07024781166128,-2.253454164082714,39.999
-10.688258872444365,-0.7336490536223366,34.999
-14.603866417310147,-1.0050199001400277,30.0
-18.181285183141654,-1.2529526022068918,28.995
40.86336810041486,1.7908651542563778,10.99
56.78943775165913,-1.0847662531128763,8.999
3.57076001880729,3.2595076111965127,35.999
-8.37780101921911,-0.573522969409605,31.891
-42.152821035090696,1.0922842569675577,41.995
-44.333579890579585,1.9078264484923668,55.596
60.30873670339675,0.16078398627848958,12.555
6.763878296952323,0.4758698225510378,24.9
80.51155923713769,-0.46954797521557545,8.95
-39.730631195871815,1.2601539169280556,43.999
18.840908854441526,1.312867394001527,27.5
42.258798532483915,-1.1173612370451185,8.999
11.190259123166955,-0.1995801870839255,24.844
63.96125881183237,-1.61656513285341,6.99
-42.12185839631084,-2.912151984304104,35.888
16.06061491706043,-2.8864027442094606,13.991
11.208538710514185,-4.270942368499856,7.9
14.08140092673772,-6.047934150300722,8.998
44.80842346291977,0.06098582710670876,10.0
-13.90853432590341,-0.9568299689240204,36.988
-4.460235081545769,3.704565707662573,38.888
-26.857251631116572,1.1506968622446392,45.999
-31.17888523222704,0.85118641457212,43.991
-51.584187695951435,1.4053236937176956,47.998
-43.26737137157177,-2.9721160919529788,54.995
-61.05173690193679,1.7508215305696222,71.99
6.297461458201713,2.47791680957193,31.657
12.705625694970294,0.887662118566163,24.999
-2.2206073265843176,3.8597829179637753,42.995
101.70572033030291,0.9993115494387823,4.3
28.71197168851303,2.998626086839554,22.995
57.219369555102965,2.95161223811832,10.995
-51.23603293216151,0.4627730321156901,47.45
-34.41412479095308,0.626968413232789,44.99
67.12463788241169,-0.35294563361810966,9.85
-26.850526989053435,2.1528084390656135,46.981
65.21574383812253,-2.5040728815217883,6.985
8.443923669148798,-6.438639030217021,9.95
-38.89138508684038,0.3166722707687386,44.81
38.513498971392885,0.653557948653369,15.9
78.37639740277618,1.4129616681337542,10.994
67.71940369151861,5.702032830709172,20.99
56.28062135135298,2.886552374023251,9.991
-16.28583184932128,-1.1215883707715761,27.999
19.899654228361474,0.33797675458178766,12.998
-29.605658965156117,0.9602187266634321,39.997
-52.09795531011853,1.3697170730918076,63.994
2.3721535975343864,1.173147243372904,35.995
35.187994388169955,-1.5802069146544997,8.885
1.6743090779691152,3.1280742406920212,49.999
107.11699940191264,0.37269425731527994,6.999
-32.78651053079804,-1.2635209716138471,42.908
-59.376496111988786,0.8652784243801953,57.991
3.086219948210759,-0.8000810726051162,18.995
-48.58065157241649,2.6151290343448217,56.95
29.935593439451903,-1.9442241138686764,9.395
44.04499548724116,1.0097220425234394,13.991
-24.380452012980143,2.3239967743465826,43.911
-4.119275267291514,0.7232593202415359,31.998
42.24135882028643,-3.121860946963774,7.995
-56.54853882358668,2.062915288832261,52.999
65.94257595327672,-6.530214004761728,5.98
30.438645983484673,-2.911005626340468,8.676
-44.17293842490805,-3.05430191053095,35.981
28.85987613420893,2.007231065740935,23.995
-3.6989872845081155,-4.255840287388037,14.992
-43.00476734286972,1.9999196886354398,48.995
127.37094690343562,-3.204639471303134,4.996
3.283966411803755,1.2363403526002075,29.991
12.140303665139568,-4.206366477889022,11.9
-28.309724580746217,0.9723310633916019,37.88
-15.711986028252747,1.923118543084295,39.393
-12.823398009363101,-0.8621991178942816,53.995
-20.97410444008734,0.556782349841614,38.995
-20.337740973115224,-13.44157747078057,7.484
66.35879684200313,-5.460871182977766,3.7
3.3490694750222394,0.2392067887599402,24.465
3.7259048089243936,0.28474890067437547,47.888
-24.961798297296202,1.2820610936799548,43.995
-14.017008836722766,1.9628865074830577,29.9
47.335558103868614,3.287686626889379,25.995
-53.41281144500154,0.3119115831726068,48.995
3.029121950342307,-0.8312340442616976,14.355
37.66703521538302,1.56934357661493,11.542
-57.23988048692222,2.01500191389296,61.5
-43.05134380886669,-4.024836788592571,22.991
-36.558230793844835,2.4466963536538655,46.888
2.0511827448641795,0.14925685976133718,22.995
-61.15049999669898,1.7439767627211509,71.998
1.3703358775944177,-0.9190002715886648,15.9
