price,isOneOwner,mileage,year,displacement,trim
6.5,0,135.146,1999,3.2,0.0
28.995,0,69.726,2009,5.5,7.0
29.997,0,35.037,2007,5.5,7.0
26.98,0,101.23,2007,5.5,7.0
32.999,1,89.311,2007,5.5,7.0
4.595,1,157.54,1995,3.2,0.0
22.488,0,124.846,2007,5.5,7.0
61.991,0,12.361,2012,4.6,7.0
16.996,0,28.98,2004,4.3,4.0
26.991,0,66.527,2007,5.5,7.0
48.605,1,21.004,2011,5.5,7.0
33.995,0,73.853,2010,5.5,7.0
50.999,1,41.918,2009,6.3,9.0
51.988,0,10.954,2007,5.5,7.0
10.9,0,105.507,2003,4.3,4.0
47.5,0,42.613,2012,4.6,7.0
29.995,1,82.657,2008,5.5,7.0
7.9,0,127.499,2001,4.3,4.0
58.979,1,21.304,2012,4.6,7.0
25.495,0,53.302,2007,5.5,7.0
48.995,1,27.553,2012,4.6,7.0
14.995,0,43.0,2005,5.5,8.0
6.977,0,134.788,2005,5.0,5.0
25.98,0,91.92,2008,5.5,7.0
29.991,0,60.925,2007,5.5,7.0
7.384,0,166.484,2002,5.0,5.0
52.995,1,20.779,2011,5.5,7.0
44.988,0,44.386,2011,5.5,7.0
31.995,0,86.429,2008,5.5,7.0
27.5,0,82.985,2008,5.5,7.0
11.99,0,134.0,2005,4.3,4.0
39.7,0,53.847,2010,5.5,7.0
41.9,0,34.506,2010,5.5,7.0
26.999,0,85.079,2008,5.5,7.0
18.995,0,64.64,2006,4.3,4.0
43.999,0,87.721,2012,4.6,7.0
2.997,0,154.966,1997,3.2,0.0
25.99,0,78.909,2007,5.5,7.0
58.991,0,11.555,2011,5.5,7.0
25.9,0,116.042,2008,5.5,7.0
36.95,0,31.685,2007,5.5,7.0
49.998,0,37.921,2011,5.5,7.0
8.995,0,121.995,2001,5.0,5.0
44.5,0,48.923,2011,5.5,7.0
26.999,0,76.828,2007,5.5,7.0
9.995,0,122.279,2006,3.7,1.0
34.88,0,53.621,2008,5.5,7.0
33.991,0,33.106,2008,5.5,7.0
8.999,0,131.343,2001,5.0,5.0
73.991,1,5.766,2013,4.6,7.0
7.85,0,81.406,2000,4.3,4.0
13.995,0,100.892,2006,5.0,5.0
38.986,0,70.38,2008,5.5,7.0
6.593,0,102.03,2001,5.4,6.0
8.995,0,139.506,2002,4.3,4.0
22.499,0,95.0,2007,5.5,7.0
68.998,0,3.057,2013,4.6,7.0
7.991,0,154.0,2002,4.3,4.0
28.98,0,88.673,2008,5.5,7.0
6.9,0,109.244,2002,4.3,4.0
20.995,0,121.179,2007,5.5,7.0
48.84,0,47.776,2011,5.5,7.0
34.3,0,48.535,2009,5.5,7.0
23.576,0,77.368,2007,5.5,7.0
23.995,0,72.061,2007,5.5,7.0
28.999,0,49.784,2007,5.5,7.0
25.991,0,80.715,2007,5.5,7.0
13.95,0,119.597,2006,4.3,4.0
24.995,0,77.183,2007,5.5,7.0
9.999,0,197.424,2000,5.0,5.0
15.884,1,109.787,2006,5.4,6.0
45.994,1,41.532,2010,5.5,7.0
27.5,0,91.5,2007,5.5,7.0
25.3,0,79.289,2007,5.5,7.0
44.989,0,53.929,2010,5.5,7.0
40.89,0,80.374,2007,6.0,10.0
24.775,0,37.113,2006,5.0,5.0
14.953,0,73.261,2005,5.0,5.0
48.999,0,35.955,2013,4.6,7.0
38.982,1,26.356,2011,5.5,7.0
39.0,0,26.1,2011,5.5,7.0
42.995,1,18.987,2010,5.5,7.0
8.988,0,81.504,2000,5.0,5.0
45.95,0,68.547,2012,3.0,1.0
28.777,1,67.54,2008,5.5,7.0
34.995,1,54.361,2008,5.5,7.0
7.995,0,114.678,2000,5.0,5.0
23.981,0,92.187,2007,5.5,8.0
27.991,0,55.818,2007,5.5,7.0
5.9,0,80.824,2000,4.3,4.0
20.888,0,101.31,2007,5.5,7.0
46.991,0,44.989,2012,4.6,7.0
64.991,1,18.475,2012,4.6,7.0
49.75,0,26.362,2008,6.3,9.0
45.995,0,39.616,2011,5.5,7.0
39.0,1,31.305,2007,5.5,7.0
59.888,0,31.65,2012,4.6,7.0
13.5,0,80.408,2003,4.3,4.0
48.9,1,43.788,2010,5.5,7.0
20.995,1,111.5,2008,5.5,7.0
41.994,1,46.151,2011,5.5,7.0
43.995,0,48.099,2011,5.5,7.0
25.989,0,99.784,2007,5.5,7.0
40.9,1,18.863,2008,5.5,7.0
26.9,0,58.016,2007,5.5,7.0
5.95,0,83.813,1995,3.2,0.0
14.995,0,56.85,2004,4.3,4.0
8.902,0,80.18,2002,4.3,4.0
14.981,0,93.936,2005,5.0,5.0
32.991,1,48.919,2007,5.5,7.0
18.995,0,69.021,2006,4.3,4.0
4.995,1,189.315,2006,5.0,5.0
60.0,0,29.245,2013,4.6,7.0
24.7,0,85.087,2007,5.5,7.0
49.885,1,46.174,2010,5.5,7.0
47.997,0,24.399,2012,4.6,7.0
24.988,0,106.732,2008,5.5,7.0
39.999,0,51.4,2011,5.5,7.0
11.991,0,154.661,2004,4.3,4.0
43.981,0,2.702,2008,5.5,7.0
31.983,0,24.667,2007,5.5,7.0
32.9,0,36.468,2007,5.5,7.0
47.69,0,59.471,2007,6.0,10.0
29.888,1,73.999,2007,5.5,7.0
10.9,0,58.028,2001,5.0,5.0
59.961,1,24.364,2010,5.5,7.0
9.0,0,141.678,2003,5.0,5.0
23.98,0,90.521,2007,5.5,7.0
18.99,0,134.579,2007,5.5,7.0
54.995,0,16.263,2012,4.6,7.0
34.995,0,60.689,2008,5.5,7.0
32.989,0,79.057,2008,5.5,7.0
37.999,0,74.252,2008,5.5,7.0
41.9,0,21.553,2011,5.5,7.0
62.888,0,23.96,2012,4.6,7.0
59.995,0,17.9,2013,4.6,7.0
29.995,0,64.332,2008,5.5,7.0
54.99,0,14.95,2012,4.6,7.0
29.99,1,51.882,2007,5.5,7.0
58.99,1,14.75,2013,4.6,7.0
59.91,0,22.446,2012,4.6,7.0
6.995,0,133.889,2001,4.3,4.0
27.999,0,69.912,2007,5.5,7.0
6.995,0,157.707,1995,5.0,5.0
11.9,1,58.5,2002,4.3,4.0
56.995,0,24.197,2013,4.6,7.0
22.995,0,49.378,2003,5.4,6.0
49.999,0,28.499,2010,5.5,7.0
29.995,1,62.196,2007,5.5,7.0
47.995,0,40.159,2012,4.6,7.0
39.495,0,13.923,2011,3.5,2.0
34.995,1,42.346,2008,5.5,7.0
9.995,0,83.42,1995,3.2,0.0
11.5,0,139.101,2006,4.3,4.0
52.991,0,29.35,2011,5.5,7.0
28.995,0,60.611,2007,5.5,7.0
44.995,0,37.523,2011,5.5,7.0
21.975,0,90.956,2007,5.5,7.0
12.4,0,61.056,2002,4.3,4.0
9.999,0,96.5,2005,5.0,5.0
52.995,1,23.524,2012,4.6,7.0
21.995,0,122.053,2007,5.5,7.0
17.999,0,67.567,2004,5.5,8.0
3.995,0,123.3,1996,3.2,0.0
8.495,0,135.277,2001,4.3,4.0
59.95,0,19.348,2013,4.6,7.0
10.98,0,153.001,2006,3.7,1.0
26.995,0,76.537,2007,5.5,7.0
5.0,0,141.503,2000,4.3,4.0
36.9,1,46.776,2008,5.5,7.0
5.495,0,185.115,2003,4.3,4.0
28.99,0,84.456,2007,5.5,7.0
52.999,1,49.397,2011,5.5,9.0
48.55,0,16.938,2012,4.6,7.0
63.988,1,24.062,2012,4.6,7.0
33.997,0,45.985,2010,5.5,7.0
27.491,0,90.263,2008,5.5,7.0
29.995,0,66.902,2008,5.5,7.0
58.85,0,37.546,2013,4.6,7.0
49.991,0,34.581,2011,5.5,7.0
30.777,0,43.04,2007,5.5,7.0
25.995,0,75.3,2007,5.5,7.0
24.99,0,63.213,2007,5.5,7.0
29.991,0,80.663,2007,5.5,7.0
10.499,0,80.0,1995,6.0,8.0
13.961,0,96.962,2006,4.3,4.0
46.487,1,27.317,2011,5.5,7.0
16.49,0,86.993,2005,5.4,6.0
28.84,0,73.921,2007,5.5,7.0
59.888,1,29.506,2012,4.6,7.0
6.894,0,160.0,2004,4.3,4.0
9.997,0,142.836,2005,5.0,5.0
10.995,0,101.678,2004,5.5,8.0
10.25,0,147.12,2003,5.0,5.0
47.999,0,36.008,2012,4.6,7.0
55.995,1,33.523,2013,4.6,7.0
74.993,1,33.644,2012,5.5,8.0
57.995,1,35.202,2010,6.3,9.0
8.99,0,137.541,2000,5.0,5.0
26.85,0,70.05,2009,5.5,7.0
12.995,1,108.15,2004,5.5,8.0
16.995,0,118.739,2005,4.3,4.0
19.995,1,55.055,2006,4.3,4.0
7.488,0,139.26,2001,4.3,4.0
74.991,1,17.326,2013,4.6,7.0
56.786,0,34.575,2009,6.3,9.0
25.995,0,111.885,2009,5.5,7.0
11.995,0,129.887,2006,5.0,5.0
31.712,0,49.789,2007,5.5,7.0
58.979,0,50.458,2013,4.6,7.0
50.985,1,35.472,2013,4.6,7.0
42.132,0,47.362,2010,5.5,7.0
12.995,0,96.01,2006,5.5,8.0
54.981,1,39.457,2012,4.6,7.0
21.95,0,48.831,2006,5.0,5.0
51.995,1,42.019,2010,6.3,9.0
44.995,0,67.106,2013,4.6,7.0
11.2,0,105.9,2004,4.3,4.0
13.998,0,95.011,2006,3.7,1.0
61.999,0,21.234,2012,4.6,7.0
29.995,0,73.154,2007,5.5,8.0
56.988,1,26.337,2013,4.6,7.0
14.997,0,73.748,2004,4.3,4.0
42.991,1,44.545,2011,5.5,7.0
68.991,0,2.902,2013,3.0,1.0
57.995,0,36.687,2013,4.6,7.0
38.99,0,61.716,2010,5.5,7.0
28.995,1,99.877,2008,5.5,7.0
12.995,0,76.194,2004,5.0,5.0
8.995,0,168.5,2001,5.4,6.0
50.0,1,30.181,2012,4.6,7.0
38.99,1,62.731,2011,5.5,7.0
64.888,0,22.403,2013,4.6,7.0
38.995,0,73.71,2009,6.3,9.0
14.995,0,99.02,2004,4.3,4.0
23.0,0,121.536,2007,5.5,7.0
39.988,0,63.308,2010,5.5,7.0
45.0,0,42.0,2010,5.5,7.0
8.9,0,160.228,2001,4.3,4.0
29.999,0,69.617,2007,5.5,7.0
48.65,0,23.992,2012,4.6,7.0
79.995,0,15.368,2012,4.6,7.0
3.6,0,243.352,1995,4.2,3.0
26.995,0,77.628,2008,5.5,7.0
33.9,1,43.155,2008,5.5,7.0
38.9,1,33.902,2008,5.5,7.0
17.98,0,77.5,2006,4.3,4.0
39.9,0,32.162,2011,5.5,7.0
73.492,1,23.185,2013,4.6,7.0
14.9,1,64.688,2005,5.0,5.0
49.994,0,39.008,2010,5.5,7.0
34.981,0,49.123,2008,5.5,7.0
32.995,0,49.167,2007,5.5,7.0
11.925,0,315.34,2007,5.5,7.0
49.994,1,22.404,2011,5.5,7.0
10.991,0,106.43,2003,4.3,4.0
9.997,0,173.294,2002,5.0,5.0
11.995,0,78.295,2003,5.0,5.0
72.994,1,35.0,2012,5.5,8.0
28.9,0,79.992,2007,5.5,7.0
11.85,0,97.02,2004,4.3,4.0
32.8,0,83.07,2010,5.5,7.0
44.999,0,23.0,2012,4.6,7.0
11.998,0,97.716,2004,4.3,4.0
58.995,0,29.288,2013,4.6,7.0
37.99,1,39.73,2008,5.5,7.0
59.9,0,14.973,2013,4.6,7.0
74.595,0,24.871,2013,4.6,7.0
22.995,0,120.496,2007,5.5,7.0
59.995,1,32.484,2012,4.6,7.0
67.0,1,28.532,2013,4.6,7.0
26.857,0,78.467,2008,5.5,7.0
39.999,0,63.173,2011,5.5,7.0
32.983,0,70.897,2010,5.5,7.0
67.95,0,9.509,2012,4.6,7.0
43.988,1,56.749,2008,6.3,9.0
7.995,0,117.628,2002,4.3,4.0
47.999,1,50.462,2011,5.5,7.0
78.419,0,13.526,2013,4.6,7.0
26.495,0,77.975,2007,5.5,7.0
24.777,0,93.683,2007,5.5,7.0
6.999,0,144.126,2002,5.0,5.0
9.995,0,156.0,2005,5.0,5.0
20.996,1,79.559,2007,5.5,7.0
27.961,1,88.628,2007,5.5,7.0
26.974,0,80.26,2007,5.5,7.0
39.877,0,80.265,2008,6.3,9.0
2.999,0,151.0,1996,5.0,5.0
36.994,0,44.771,2008,5.5,7.0
64.995,0,7.944,2013,4.6,7.0
9.8,0,108.306,2000,4.3,4.0
49.988,1,19.181,2012,4.6,7.0
13.995,0,83.755,2003,5.0,5.0
35.867,0,77.66,2010,5.5,7.0
64.991,1,24.405,2012,4.6,7.0
72.472,0,14.624,2013,4.6,7.0
16.995,0,51.5,2005,5.0,5.0
43.9,1,31.744,2010,5.5,7.0
46.978,0,53.923,2010,5.5,7.0
24.995,0,76.121,2007,5.5,7.0
8.995,0,121.31,2003,4.3,4.0
7.999,0,92.291,2000,5.0,5.0
28.897,1,53.267,2007,5.5,7.0
10.991,0,60.299,2001,5.0,5.0
5.881,0,197.025,2003,4.3,4.0
29.991,1,85.109,2007,5.5,7.0
9.888,0,91.19,2005,4.3,4.0
57.995,0,15.771,2012,4.6,7.0
59.9,0,26.508,2011,5.5,7.0
6.9,0,129.0,2002,4.3,4.0
7.995,0,89.521,1997,5.0,5.0
52.75,0,30.398,2013,4.6,7.0
48.878,1,32.752,2011,5.5,7.0
49.492,0,17.232,2010,5.5,7.0
33.53,0,85.712,2008,5.5,7.0
9.0,0,112.326,2003,5.0,5.0
54.222,0,32.455,2012,4.6,7.0
29.975,0,64.072,2007,5.5,7.0
14.8,0,93.201,2006,4.3,4.0
35.8,1,33.088,2008,5.5,7.0
48.995,0,34.202,2012,4.6,7.0
24.95,0,92.614,2007,5.5,7.0
17.988,0,40.273,2004,5.5,8.0
7.999,0,107.214,2004,4.3,4.0
7.995,0,121.43,2001,4.3,4.0
62.0,0,39.308,2009,5.5,7.0
10.991,0,115.073,2004,4.3,4.0
54.994,0,44.808,2011,5.5,7.0
4.495,0,119.0,2001,5.0,5.0
16.5,0,115.0,2004,5.0,5.0
39.999,1,40.766,2011,5.5,7.0
55.85,0,36.652,2013,4.6,7.0
57.8,0,23.461,2013,4.6,7.0
21.995,0,134.99,2007,5.5,7.0
14.999,1,128.811,2006,5.0,5.0
3.95,0,148.516,1997,4.2,3.0
19.881,1,131.621,2007,5.5,7.0
42.999,0,27.651,2012,4.6,7.0
42.998,1,47.993,2012,4.6,7.0
28.493,0,64.302,2008,5.5,7.0
5.9,0,90.693,2000,5.0,5.0
4.995,0,129.546,1995,5.0,5.0
45.991,0,38.5,2010,5.5,7.0
63.9,0,19.781,2013,4.6,7.0
5.971,0,125.593,2000,4.3,4.0
7.995,0,148.596,2000,4.3,4.0
15.45,0,78.88,2005,5.0,5.0
8.999,0,108.754,2001,5.4,6.0
45.999,1,28.063,2012,4.6,7.0
10.99,0,82.036,2003,4.3,4.0
20.939,0,37.607,2006,5.0,5.0
22.197,0,105.003,2007,5.5,7.0
42.988,1,29.696,2008,5.5,8.0
48.995,0,64.677,2008,6.3,9.0
52.999,1,13.52,2013,4.6,7.0
37.652,1,68.484,2011,5.5,7.0
4.99,0,166.828,2000,4.3,4.0
11.9,0,59.385,2000,5.0,5.0
69.988,0,14.448,2013,4.6,7.0
10.995,0,88.247,2001,4.3,4.0
28.95,1,75.923,2007,5.5,7.0
18.87,0,75.913,2006,5.0,5.0
5.999,0,129.0,2002,5.0,5.0
5.777,0,119.6,1997,4.2,3.0
10.995,0,85.993,2001,5.0,5.0
9.995,0,176.047,1996,4.2,3.0
6.495,0,97.413,2000,5.0,5.0
11.995,0,77.231,2002,4.3,4.0
24.995,0,104.512,2008,5.5,7.0
40.995,1,49.58,2011,5.5,7.0
44.87,0,65.4,2007,6.0,10.0
67.993,0,25.235,2013,4.6,7.0
27.0,0,85.578,2007,5.5,7.0
22.997,0,86.041,2007,5.5,7.0
25.995,0,71.15,2007,5.5,7.0
21.499,0,87.73,2008,5.5,7.0
15.471,1,43.133,2002,5.4,6.0
25.999,0,99.274,2007,5.5,7.0
29.95,0,55.246,2009,5.5,7.0
11.995,0,58.674,2001,4.3,4.0
32.99,1,50.748,2010,3.5,2.0
5.994,0,114.662,2000,5.0,5.0
52.998,0,20.501,2011,5.5,7.0
39.999,0,42.965,2010,3.5,2.0
29.857,0,34.858,2007,5.5,7.0
14.295,0,83.467,2005,4.3,4.0
4.995,0,140.201,2000,5.0,5.0
14.5,0,97.575,2006,4.3,4.0
43.499,0,52.869,2012,4.6,7.0
30.885,0,56.804,2007,5.5,7.0
57.8,1,31.195,2012,4.6,7.0
30.494,0,51.611,2008,5.5,7.0
36.993,0,59.167,2009,5.5,7.0
38.5,1,57.697,2012,4.6,7.0
32.8,0,79.9,2008,5.5,7.0
43.995,0,48.116,2012,4.6,7.0
3.5,0,143.364,1995,4.2,3.0
39.999,0,26.0,2008,5.5,7.0
34.999,0,62.4,2007,5.5,7.0
30.0,0,58.475,2007,5.5,8.0
28.995,0,54.889,2007,5.5,7.0
10.99,0,114.003,2006,4.3,4.0
8.999,0,129.692,2002,5.0,5.0
35.999,0,76.901,2010,5.5,7.0
31.891,0,64.716,2007,5.5,7.0
41.995,1,31.137,2011,5.5,7.0
55.596,0,29.018,2012,4.6,7.0
12.555,0,133.289,2003,5.0,5.0
24.9,0,79.894,2007,5.5,7.0
8.95,0,153.4,2001,4.3,4.0
43.999,1,33.565,2011,5.5,7.0
27.5,0,92.0,2007,5.5,7.0
8.999,0,115.194,2003,4.3,4.0
24.844,0,84.263,2006,6.0,10.0
6.99,0,136.81,2001,4.3,4.0
35.888,0,30.891,2007,5.5,7.0
13.991,0,88.936,2003,5.5,8.0
7.9,0,84.0,2002,4.3,4.0
8.998,0,86.743,2000,5.0,5.0
10.0,0,117.819,2004,4.3,4.0
36.988,0,59.172,2007,5.5,8.0
38.888,0,68.92,2011,5.5,7.0
45.999,0,46.4,2010,5.5,7.0
43.991,0,42.068,2010,5.5,7.0
47.998,1,21.75,2012,4.6,7.0
54.995,0,29.744,2007,6.0,10.0
71.99,0,12.329,2013,4.6,7.0
31.657,0,79.567,2009,6.3,9.0
24.999,0,85.85,2007,5.5,7.0
42.995,0,71.165,2011,5.5,7.0
4.3,0,174.645,2001,4.3,4.0
22.995,0,101.964,2008,5.5,7.0
10.995,0,130.4,2006,5.0,5.0
47.45,0,22.032,2011,5.5,7.0
44.99,0,38.825,2010,5.5,7.0
9.85,0,140.053,2002,5.4,6.0
46.981,0,46.476,2011,5.5,7.0
6.985,0,138.0,2000,5.0,5.0
9.95,0,81.092,2000,5.0,5.0
44.81,0,34.337,2010,5.5,7.0
15.9,0,111.58,2005,5.0,5.0
10.994,0,151.4,2003,5.0,5.0
20.99,0,141.065,2008,5.5,7.0
9.991,0,129.459,2006,5.0,5.0
27.999,0,56.789,2007,5.5,7.0
12.998,0,92.989,2006,4.3,4.0
39.997,0,43.645,2010,5.5,7.0
63.994,0,21.235,2012,4.6,7.0
35.995,0,75.561,2008,5.5,7.0
8.885,0,108.108,2003,5.0,5.0
49.999,0,75.0,2010,5.5,7.0
6.999,1,180.0,2000,4.3,4.0
42.908,0,40.318,2008,5.5,7.0
57.991,0,13.939,2012,4.6,7.0
18.995,0,76.137,2006,5.0,5.0
56.95,1,24.83,2013,4.6,7.0
9.395,0,102.843,2003,5.0,5.0
13.991,0,117.123,2005,4.3,4.0
43.911,0,48.952,2011,5.5,7.0
31.998,0,69.054,2008,5.5,7.0
7.995,0,115.038,2001,4.3,4.0
52.999,1,16.843,2013,4.6,7.0
5.98,0,138.447,1996,3.2,0.0
8.676,0,103.278,2002,5.0,5.0
35.981,0,28.835,2007,5.5,7.0
23.995,0,102.043,2007,5.5,7.0
14.992,0,69.129,2003,5.5,8.0
48.995,1,30.35,2012,4.6,7.0
4.996,0,199.958,1995,5.0,5.0
29.991,0,76.475,2008,5.5,7.0
11.9,0,84.934,2002,4.3,4.0
37.88,0,44.939,2010,3.5,2.0
39.393,0,57.572,2010,5.5,7.0
53.995,0,60.261,2007,6.0,10.0
38.995,0,52.228,2009,5.5,7.0
7.484,0,51.895,1995,5.0,5.0
3.7,0,138.936,1997,4.2,3.0
24.465,0,76.471,2007,5.5,7.0
47.888,0,76.85,2007,6.0,10.0
43.995,0,48.3,2010,5.5,7.0
29.9,0,59.266,2010,3.5,2.0
25.995,0,120.563,2007,5.5,7.0
48.995,0,19.85,2011,5.5,7.0
14.355,0,76.078,2006,4.3,4.0
11.542,0,110.799,2006,4.3,4.0
61.5,0,16.15,2013,4.6,7.0
22.991,0,29.887,2006,4.3,4.0
46.888,0,36.812,2012,4.6,7.0
22.995,1,75.17,2007,5.5,7.0
71.998,0,12.23,2013,4.6,7.0
15.9,1,74.417,2006,5.0,5.0
17.995,0,96.425,2005,5.0,5.0
14.988,0,93.244,2006,5.0,5.0
58.999,1,19.664,2012,4.6,7.0
10.994,1,110.7,2003,5.0,5.0
6.99,0,127.0,2000,5.0,5.0
59.981,0,23.715,2012,3.0,1.0
41.991,0,22.547,2010,3.5,2.0
42.777,0,38.254,2011,5.5,7.0
12.9,0,56.84,2002,4.3,4.0
48.995,1,28.651,2012,4.6,7.0
44.826,0,36.945,2008,5.5,7.0
26.9,0,51.985,2007,5.5,7.0
47.495,0,56.624,2012,4.6,7.0
28.998,0,75.449,2007,5.5,7.0
9.95,0,120.0,2000,4.3,4.0
30.9,0,85.678,2009,5.5,7.0
59.991,0,22.478,2012,4.6,7.0
15.425,0,68.296,2006,4.3,4.0
33.0,0,67.555,2008,5.5,7.0
